filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_IS1009c_sdm_FIE088_0026583_0027722.wav,11.39,16000,14.69,0.0,0.0,,2.8256,161.88,34.25,75.15,442.98,367.84,30.71,0.4049,9.48,13.8369,1.5927,0.7451,3,15.803,0.5333,1.6,0.1405,5.443,6.841
AMI_IS1009c_sdm_FIE088_0071367_0071681.wav,3.14,16000,7.87,0.0,0.0,,7.7181,216.45,50.78,164.56,494.13,329.56,19.03,0.8714,8.86,18.6933,2.1752,1.0461,0,0.0,0.0,0.0,0.0,5.732,5.732
AMI_IS1009c_sdm_FIE088_0152485_0153203.wav,7.18,16000,15.88,0.0,0.0,,7.6152,223.82,69.09,75.16,489.08,413.91,32.42,0.6378,10.66,14.7128,2.4184,1.11,0,0.0,0.0,0.0,0.0,6.964,7.106
AMI_IS1009c_sdm_FIE088_0166028_0166645.wav,6.17,16000,14.45,0.0,0.0,,7.6197,235.54,88.21,82.2,495.25,413.05,31.09,0.6156,9.05,13.8567,2.7506,1.1981,0,0.0,0.0,0.0,0.0,6.159,6.159
AMI_IS1009c_sdm_FIE088_0173847_0174301.wav,4.54,16000,11.36,0.0,0.3333,80000-120000,5.0304,191.62,66.65,79.42,495.07,415.65,31.68,0.5521,6.25,14.9518,3.3408,1.7621,0,0.0,0.0,0.0,0.0,6.167,6.167
AMI_IS1009c_sdm_FIE088_0177327_0178398.wav,10.71,16000,17.42,0.0,0.0,,6.0624,215.01,42.02,76.7,377.4,300.71,27.59,0.6639,11.57,12.8003,2.2346,1.0961,1,5.602,0.352,0.352,0.0329,6.256,6.805
AMI_IS1009c_sdm_FIO084_0082452_0082974.wav,5.22,16000,15.8,0.0,0.0,,8.8346,241.5,82.7,79.32,496.93,417.61,31.77,0.58,9.62,13.5243,2.8569,1.3688,0,0.0,0.0,0.0,0.0,5.747,5.747
AMI_IS1009c_sdm_FIO084_0085230_0085823.wav,5.93,16000,11.26,0.0,0.0,,4.292,192.5,34.35,152.58,461.93,309.35,19.18,0.6441,9.78,15.8368,2.5209,1.2481,0,0.0,0.0,0.0,0.0,6.239,6.239
AMI_IS1009c_sdm_FIO084_0087957_0088348.wav,3.91,16000,9.59,0.0,0.0,,7.8372,222.62,68.24,81.3,497.92,416.62,31.37,0.7062,8.22,15.9364,3.098,1.5464,0,0.0,0.0,0.0,0.0,7.673,7.673
AMI_IS1009c_sdm_FIO084_0092605_0093019.wav,4.14,16000,16.0,0.0,0.0,,6.6919,254.39,88.9,167.24,495.55,328.32,18.81,0.6171,8.49,16.2678,2.9451,1.3072,0,0.0,0.0,0.0,0.0,7.005,7.005
AMI_IS1009c_sdm_FIO084_0095016_0095434.wav,4.18,16000,9.0,0.0,0.0,,7.3514,202.45,46.84,155.69,481.64,325.94,19.55,0.7319,7.6,15.3572,3.1735,1.5267,0,0.0,0.0,0.0,0.0,6.22,6.22
AMI_IS1009c_sdm_FIO084_0097446_0097754.wav,3.08,16000,15.2,0.0,0.0,,6.3699,212.38,57.03,122.67,485.13,362.46,23.8,0.6328,7.73,15.037,3.5111,1.8081,0,0.0,0.0,0.0,0.0,7.468,7.468
AMI_IS1009c_sdm_FIO084_0101397_0101770.wav,3.73,16000,10.13,0.0,0.0,,8.1586,221.33,25.4,175.46,283.89,108.43,8.33,0.6919,9.0,16.2085,2.6261,1.2849,0,0.0,0.0,0.0,0.0,6.434,6.434
AMI_IS1009c_sdm_FIO084_0103896_0104247.wav,3.51,16000,9.43,0.0,0.3333,80000-120000,6.8519,231.44,79.65,125.98,491.77,365.79,23.58,0.7098,6.91,18.336,3.9674,1.9392,0,0.0,0.0,0.0,0.0,7.407,7.407
AMI_IS1009c_sdm_FIO084_0105449_0106205.wav,7.56,16000,13.2,0.0,0.0,,8.1976,238.76,70.12,130.03,499.65,369.62,23.3,0.7503,8.42,17.6525,4.001,2.0369,0,0.0,0.0,0.0,0.0,7.407,7.584
AMI_IS1009c_sdm_FIO084_0108950_0109602.wav,6.52,16000,11.41,0.0,0.0,,6.5654,214.16,61.62,156.03,498.95,342.92,20.12,0.7612,8.79,16.5472,2.8375,1.4123,0,0.0,0.0,0.0,0.0,6.288,6.288
AMI_IS1009c_sdm_FIO084_0112409_0113165.wav,7.56,16000,9.82,0.0,0.0,,6.5479,207.09,80.09,78.06,499.85,421.79,32.15,0.6228,6.39,17.3503,3.2715,1.618,0,0.0,0.0,0.0,0.0,7.407,7.407
AMI_IS1009c_sdm_FIO084_0115695_0116236.wav,5.41,16000,12.52,0.0,0.3333,80000-120000,7.1074,189.96,45.9,87.53,499.71,412.18,30.16,0.6152,7.07,15.9774,2.7442,1.3652,0,0.0,0.0,0.0,0.0,6.839,6.839
AMI_IS1009c_sdm_FIO084_0118489_0119311.wav,8.22,16000,13.35,0.0,0.0,,8.9725,231.25,63.78,106.94,488.82,381.88,26.31,0.7106,9.42,15.8129,3.5481,1.7871,0,0.0,0.0,0.0,0.0,7.543,7.708
AMI_IS1009c_sdm_FIO084_0121709_0122749.wav,10.4,16000,11.21,0.0,0.0,,6.7003,211.68,58.84,79.67,489.15,409.48,31.42,0.6606,7.65,17.8185,3.6364,1.7874,0,0.0,0.0,0.0,0.0,7.5,7.5
AMI_IS1009c_sdm_FIO084_0126004_0126666.wav,6.62,16000,13.17,0.0,0.0,,7.9366,239.86,103.61,133.57,497.1,363.53,22.75,0.5341,6.17,19.5479,4.5558,2.1715,0,0.0,0.0,0.0,0.0,7.553,7.553
AMI_IS1009c_sdm_FIO084_0128993_0129358.wav,3.65,16000,10.96,0.0,0.0,,6.5155,221.24,49.5,172.35,499.28,326.93,18.41,0.7099,8.55,16.2433,2.9918,1.4081,0,0.0,0.0,0.0,0.0,7.397,7.397
AMI_IS1009c_sdm_FIO084_0131805_0132583.wav,7.78,16000,11.13,0.0,0.0,,8.031,217.4,62.72,161.33,487.99,326.65,19.16,0.6865,8.82,15.8155,3.1739,1.5369,0,0.0,0.0,0.0,0.0,6.555,6.555
AMI_IS1009c_sdm_FIO084_0135967_0136326.wav,3.59,16000,8.72,0.0,0.0,,7.2949,196.16,22.37,162.96,368.93,205.97,14.15,0.7753,8.64,16.0116,2.5032,1.2945,0,0.0,0.0,0.0,0.0,6.964,6.964
AMI_IS1009c_sdm_FIO084_0157287_0157809.wav,5.22,16000,17.53,0.0,0.3333,80000-120000,8.5111,195.01,54.7,112.43,480.82,368.38,25.16,0.5511,8.53,17.0075,3.0804,1.5346,0,0.0,0.0,0.0,0.0,7.471,7.471
AMI_IS1009c_sdm_FIO084_0167428_0167885.wav,4.57,16000,12.18,0.0,0.0,,9.0837,214.48,68.39,163.64,496.1,332.46,19.2,0.5595,8.22,16.9557,2.7059,1.3564,0,0.0,0.0,0.0,0.0,8.096,8.096
AMI_IS1009c_sdm_FIO087_0035689_0036777.wav,10.88,16000,18.24,0.0,0.0,,12.4781,260.04,36.76,117.82,499.58,381.76,25.01,0.6747,11.75,12.1979,2.1843,1.092,0,0.0,0.0,0.0,0.0,6.985,7.376
AMI_IS1009c_sdm_FIO087_0041040_0041593.wav,5.53,16000,8.95,0.0,0.0,,11.7737,268.5,37.97,194.72,495.18,300.47,16.16,0.8873,13.07,11.4941,2.1225,0.997,0,0.0,0.0,0.0,0.0,6.691,6.691
AMI_IS1009c_sdm_FIO087_0044193_0044767.wav,5.74,16000,15.76,0.0,0.0,,10.7448,276.02,39.22,109.37,487.29,377.92,25.87,0.8074,11.75,11.625,2.6364,1.3235,0,0.0,0.0,0.0,0.0,6.794,7.246
AMI_IS1009c_sdm_FIO087_0048236_0048884.wav,6.48,16000,12.55,0.0,0.0,,11.4415,272.45,29.99,159.8,354.73,194.93,13.81,0.8543,14.11,11.3118,2.2108,1.0974,0,0.0,0.0,0.0,0.0,6.79,6.927
AMI_IS1009c_sdm_FIO087_0051517_0052189.wav,6.72,16000,22.94,0.0,0.0,,13.0963,278.44,32.47,214.39,370.87,156.48,9.49,0.7339,11.97,11.5726,2.4899,1.2601,1,8.928,0.976,0.976,0.1452,5.655,6.825
AMI_IS1009c_sdm_FIO087_0054117_0054527.wav,4.1,16000,18.43,0.0,0.0,,12.4397,283.32,46.52,111.44,477.57,366.13,25.19,0.7635,12.39,12.8578,2.3083,1.1055,1,14.634,0.432,0.432,0.1054,5.366,5.998
AMI_IS1009c_sdm_FIO087_0056861_0057360.wav,4.99,16000,11.97,0.0,0.0,,9.931,277.03,41.36,121.59,486.23,364.65,24.0,0.8024,12.25,12.9329,2.0884,1.0151,0,0.0,0.0,0.0,0.0,6.012,6.359
AMI_IS1009c_sdm_FIO087_0061014_0061664.wav,6.5,16000,14.36,0.0,0.0,,9.8599,272.97,56.65,165.72,499.0,333.28,19.08,0.7883,11.14,15.0054,2.7455,1.3408,0,0.0,0.0,0.0,0.0,6.769,6.923
AMI_IS1009c_sdm_FIO087_0066114_0066729.wav,6.15,16000,11.67,0.0,0.6667,0-40000;80000-120000,5.956,288.45,93.55,75.07,493.62,418.55,32.61,0.8154,8.15,15.8761,2.7527,1.263,1,9.756,0.496,0.496,0.0807,6.667,7.252
AMI_IS1009c_sdm_FIO087_0159121_0159844.wav,7.23,16000,12.46,0.0,0.0,,11.2997,242.28,42.68,162.86,419.23,256.37,16.37,0.7153,9.87,13.758,2.0106,1.0441,0,0.0,0.0,0.0,0.0,5.809,5.809
AMI_IS1009c_sdm_FIO087_0161438_0161756.wav,3.18,16000,11.01,0.0,0.0,,13.5058,244.54,41.96,186.16,484.55,298.39,16.56,0.819,10.87,13.9121,2.1642,1.0354,0,0.0,0.0,0.0,0.0,6.918,6.918
AMI_IS1009c_sdm_FIO089_0072494_0072892.wav,3.98,16000,15.02,0.0,0.0,,7.1647,177.44,47.29,134.68,407.54,272.86,19.17,0.6,9.63,13.6023,2.8543,1.4658,0,0.0,0.0,0.0,0.0,4.523,4.523
AMI_IS1009c_sdm_FIO089_0134648_0135275.wav,6.27,16000,11.2,0.0,0.0,,8.636,201.3,45.36,115.1,499.5,384.4,25.41,0.7372,9.58,16.0357,2.2855,1.1333,0,0.0,0.0,0.0,0.0,7.337,7.337
AMI_IS1009c_sdm_FIO089_0140222_0140793.wav,5.71,16000,12.03,0.0,0.0,,6.0307,162.27,48.61,85.39,468.48,383.09,29.47,0.7394,9.96,14.583,1.6795,0.7861,0,0.0,0.0,0.0,0.0,5.604,5.604
AMI_IS1009c_sdm_FIO089_0142685_0143016.wav,3.31,16000,13.98,0.0,0.3333,80000-120000,8.0402,175.91,48.79,93.02,498.09,405.07,29.05,0.7622,9.46,14.549,2.1509,1.0241,0,0.0,0.0,0.0,0.0,6.344,6.344
AMI_IS1009c_sdm_FIO089_0145782_0146250.wav,4.68,16000,14.61,0.0,0.0,,10.2434,170.73,37.52,77.58,467.42,389.84,31.09,0.7069,10.36,12.4708,2.5539,1.1483,1,12.821,0.32,0.32,0.0684,5.983,6.422
AMI_IS1009c_sdm_FIO089_0148032_0148872.wav,8.4,16000,14.77,0.0,0.0,,6.8739,191.21,81.06,119.81,492.22,372.41,24.46,0.687,9.26,13.6568,2.5319,1.1657,0,0.0,0.0,0.0,0.0,6.19,6.41
AMI_IS1009c_sdm_FIO089_0150324_0150982.wav,6.58,16000,17.71,0.0,0.0,,13.6555,185.82,62.11,76.52,499.52,423.01,32.48,0.7511,12.72,11.6494,2.2523,1.1159,0,0.0,0.0,0.0,0.0,5.319,5.319
AMI_IS1009c_sdm_FIO089_0163036_0163363.wav,3.27,16000,8.55,0.0,0.3333,80000-120000,8.0031,197.52,20.04,143.55,236.6,93.05,8.65,0.8951,9.08,16.5733,2.2422,1.139,0,0.0,0.0,0.0,0.0,6.116,6.116
AMI_IS1009c_sdm_FIO089_0176912_0177406.wav,4.94,16000,18.17,0.0,0.6667,0-80000,5.1815,235.13,61.77,119.76,413.26,293.5,21.44,0.7088,6.76,18.2913,3.8709,1.8053,1,12.146,0.438,0.438,0.0887,6.275,6.886
AMI_IS1009d_sdm_FIE088_0009020_0009435.wav,4.15,16000,12.46,0.0,0.0,,6.1053,181.47,51.02,140.66,452.23,311.57,20.22,0.5558,7.04,13.9793,2.7338,1.4111,0,0.0,0.0,0.0,0.0,6.747,6.747
AMI_IS1009d_sdm_FIE088_0014410_0015315.wav,9.05,16000,18.51,0.0,0.0,,9.3445,213.23,52.72,115.32,497.0,381.68,25.29,0.5909,13.26,9.8715,1.7703,0.7999,3,19.89,0.4817,1.445,0.1597,5.967,7.753
AMI_IS1009d_sdm_FIE088_0018010_0019144.wav,11.34,16000,15.59,0.0,0.0,,6.907,184.22,56.54,81.0,495.32,414.32,31.35,0.6083,8.78,15.2282,2.5327,1.2527,0,0.0,0.0,0.0,0.0,6.526,6.526
AMI_IS1009d_sdm_FIE088_0024040_0025146.wav,11.06,16000,13.99,0.0,0.0,,8.1936,237.26,92.5,83.65,498.54,414.89,30.9,0.5684,8.94,17.0057,3.2361,1.5047,0,0.0,0.0,0.0,0.0,6.51,6.51
AMI_IS1009d_sdm_FIE088_0029213_0029697.wav,4.84,16000,14.47,0.0,0.0,,4.4424,200.06,66.55,79.13,496.41,417.28,31.79,0.605,8.59,12.7744,2.3196,1.1884,0,0.0,0.0,0.0,0.0,6.818,6.818
AMI_IS1009d_sdm_FIE088_0032218_0033189.wav,9.71,16000,14.27,0.0,0.0,,5.9843,245.89,109.28,77.19,499.31,422.13,32.32,0.5723,7.59,16.5237,3.719,1.6586,0,0.0,0.0,0.0,0.0,7.209,7.209
AMI_IS1009d_sdm_FIE088_0072255_0072883.wav,6.28,16000,15.19,0.0,0.0,,8.7228,238.78,62.95,108.17,494.87,386.71,26.33,0.6912,11.0,14.1454,2.2513,1.0596,1,9.554,0.496,0.496,0.079,6.688,7.261
AMI_IS1009d_sdm_FIE088_0079005_0079329.wav,3.24,16000,14.71,0.0,0.0,,8.643,221.13,57.56,94.95,496.7,401.75,28.65,0.7414,10.48,14.7394,1.9412,1.009,0,0.0,0.0,0.0,0.0,6.79,7.069
AMI_IS1009d_sdm_FIE088_0087539_0087996.wav,4.57,16000,10.94,0.0,0.0,,3.3275,293.75,141.38,117.87,492.65,374.78,24.76,0.304,3.17,20.2229,5.9858,3.0176,0,0.0,0.0,0.0,0.0,6.783,6.783
AMI_IS1009d_sdm_FIE088_0092979_0093328.wav,3.49,16000,11.35,0.0,0.0,,2.6081,265.54,123.82,77.05,487.92,410.87,31.95,0.4046,4.26,20.0269,6.6488,3.2879,0,0.0,0.0,0.0,0.0,7.45,7.45
AMI_IS1009d_sdm_FIE088_0098722_0099264.wav,5.42,16000,11.92,0.0,0.0,,5.8139,191.98,33.3,78.59,253.86,175.27,20.3,0.7829,7.14,18.9569,2.5847,1.2894,0,0.0,0.0,0.0,0.0,6.089,6.217
AMI_IS1009d_sdm_FIE088_0111535_0112165.wav,6.3,16000,7.49,0.0,0.0,,5.9446,188.01,43.9,75.04,494.67,419.63,32.65,0.7241,7.2,17.6569,2.0762,1.0245,0,0.0,0.0,0.0,0.0,6.667,6.667
AMI_IS1009d_sdm_FIE088_0134116_0134616.wav,5.0,16000,10.76,0.0,0.3333,80000-120000,7.8229,186.39,65.91,78.9,497.38,418.48,31.88,0.7344,7.98,17.6825,2.5427,1.3815,0,0.0,0.0,0.0,0.0,6.6,6.6
AMI_IS1009d_sdm_FIE088_0136654_0137085.wav,4.31,16000,10.49,0.0,0.0,,5.3335,178.77,76.53,77.82,490.64,412.82,31.88,0.7547,7.17,16.6824,2.657,1.2908,0,0.0,0.0,0.0,0.0,6.961,6.961
AMI_IS1009d_sdm_FIE088_0171858_0172740.wav,8.82,16000,16.28,0.0,0.3333,40000-80000,8.5026,203.69,44.47,81.3,490.62,409.32,31.12,0.6507,10.29,13.8162,1.7354,0.8637,1,6.803,0.642,0.642,0.0728,5.329,6.068
AMI_IS1009d_sdm_FIE088_0176806_0177143.wav,3.37,16000,7.49,0.0,0.0,,5.052,180.82,57.02,81.01,499.19,418.18,31.48,0.7964,7.57,18.1784,2.4911,1.2847,0,0.0,0.0,0.0,0.0,5.341,5.341
AMI_IS1009d_sdm_FIE088_0179899_0180315.wav,4.16,16000,7.46,0.0,0.0,,4.2498,199.55,104.3,78.81,493.69,414.88,31.77,0.6077,4.18,20.5869,4.0768,2.2036,0,0.0,0.0,0.0,0.0,7.212,7.212
AMI_IS1009d_sdm_FIE088_0185367_0185861.wav,4.94,16000,20.88,0.0,0.3333,0-40000,6.6979,257.76,98.75,79.69,491.55,411.87,31.5,0.5825,5.36,17.1668,3.0547,1.5822,1,12.146,0.432,0.432,0.0874,5.87,6.814
AMI_IS1009d_sdm_FIE088_0187669_0188086.wav,4.17,16000,7.17,0.0,0.0,,8.0265,203.93,18.41,159.63,261.37,101.74,8.54,0.7995,7.23,17.5797,3.401,1.7424,0,0.0,0.0,0.0,0.0,8.153,8.153
AMI_IS1009d_sdm_FIO084_0039300_0039665.wav,3.65,16000,16.63,0.0,0.0,,5.0558,239.44,81.65,92.29,471.32,379.03,28.23,0.4392,7.44,19.9643,5.4619,2.4685,0,0.0,0.0,0.0,0.0,6.027,6.544
AMI_IS1009d_sdm_FIO084_0044413_0044878.wav,4.65,16000,12.87,0.0,0.0,,6.6821,214.32,91.99,150.7,498.09,347.39,20.7,0.5714,7.06,18.7844,4.2066,2.1959,0,0.0,0.0,0.0,0.0,7.097,7.097
AMI_IS1009d_sdm_FIO084_0166342_0167206.wav,8.64,16000,10.48,0.0,0.0,,6.5119,285.18,133.86,78.84,499.37,420.53,31.96,0.6887,6.02,20.7183,5.5426,2.776,0,0.0,0.0,0.0,0.0,7.407,7.407
AMI_IS1009d_sdm_FIO087_0046564_0046958.wav,3.94,16000,12.27,0.0,0.0,,13.3645,244.3,53.44,171.42,487.55,316.13,18.1,0.7212,9.97,13.4508,2.6778,1.2479,0,0.0,0.0,0.0,0.0,5.838,5.838
AMI_IS1009d_sdm_FIO087_0049751_0050264.wav,5.13,16000,11.76,0.0,0.0,,11.7858,265.32,54.59,178.54,496.93,318.39,17.72,0.849,12.96,12.6349,2.5978,1.3244,0,0.0,0.0,0.0,0.0,5.653,5.892
AMI_IS1009d_sdm_FIO087_0054300_0054709.wav,4.09,16000,14.75,0.0,0.0,,11.9115,261.7,45.71,189.93,468.28,278.34,15.62,0.7562,11.49,12.6311,2.8448,1.3488,0,0.0,0.0,0.0,0.0,6.112,6.112
AMI_IS1009d_sdm_FIO087_0057045_0057353.wav,3.08,16000,8.69,0.0,0.0,,13.2701,218.51,44.6,121.53,487.3,365.77,24.04,0.6787,9.4,14.0712,2.5845,1.3691,0,0.0,0.0,0.0,0.0,6.494,6.494
AMI_IS1009d_sdm_FIO087_0068745_0069236.wav,4.91,16000,13.3,0.0,0.0,,9.3031,229.98,64.78,128.61,498.63,370.02,23.46,0.7193,9.36,15.5973,2.8349,1.433,0,0.0,0.0,0.0,0.0,5.906,5.906
AMI_IS1009d_sdm_FIO087_0185498_0185849.wav,3.51,16000,16.4,0.0,0.0,,6.7734,279.21,96.18,79.69,491.55,411.87,31.5,0.5891,5.07,17.0636,3.4064,1.7443,0,0.0,0.0,0.0,0.0,6.553,6.553
AMI_IS1009d_sdm_FIO089_0063112_0063579.wav,4.67,16000,13.88,0.0,0.3333,80000-120000,8.1132,165.35,26.11,79.36,204.35,124.99,16.37,0.6272,9.13,13.6095,2.4115,1.2041,0,0.0,0.0,0.0,0.0,5.782,5.782
AMI_IS1009d_sdm_FIO089_0065653_0066194.wav,5.41,16000,21.74,0.0,0.0,,7.6717,221.48,86.86,120.04,456.18,336.15,23.11,0.6227,7.12,16.2169,3.8727,2.1016,1,11.091,0.624,0.624,0.1153,5.545,7.81
AMI_IS1009d_sdm_FIO089_0072104_0072410.wav,3.06,16000,12.44,0.0,0.3333,80000-120000,8.5938,218.16,54.85,89.42,360.87,271.45,24.15,0.6931,8.48,14.5971,2.0853,0.9699,0,0.0,0.0,0.0,0.0,6.209,6.209
AMI_IS1009d_sdm_FIO089_0080981_0081579.wav,5.98,16000,18.95,0.0,0.3333,80000-120000,7.3177,212.08,79.08,132.95,470.54,337.59,21.88,0.5496,9.55,15.8276,2.5379,1.208,3,30.1,0.448,1.344,0.2247,5.518,7.118
AMI_IS1009d_sdm_FIO089_0100797_0101105.wav,3.08,16000,20.22,0.0,0.3333,80000-120000,7.0097,197.35,70.5,78.71,484.7,405.99,31.47,0.7049,10.03,17.4673,2.9197,1.3543,1,19.481,0.432,0.432,0.1403,5.844,6.798
AMI_IS1009d_sdm_FIO089_0117552_0118356.wav,8.04,16000,9.12,0.0,0.3333,80000-120000,5.4003,184.54,95.23,110.03,497.34,387.31,26.12,0.7054,7.14,16.8304,3.1326,1.4822,0,0.0,0.0,0.0,0.0,7.214,7.214
AMI_IS1009d_sdm_FIO089_0120514_0120928.wav,4.14,16000,6.58,0.0,0.0,,5.3476,147.53,28.39,115.75,498.48,382.72,25.28,0.7829,8.89,13.7546,1.7193,0.8756,0,0.0,0.0,0.0,0.0,6.28,6.28
AMI_IS1009d_sdm_FIO089_0122239_0122686.wav,4.47,16000,14.06,0.0,0.0,,9.7179,193.28,101.36,123.58,496.62,373.03,24.08,0.6433,9.75,16.515,2.4507,1.162,1,13.423,0.368,0.368,0.0823,6.711,7.524
AMI_IS1009d_sdm_FIO089_0125417_0126043.wav,6.26,16000,16.66,0.0,0.0,,6.3609,191.66,84.98,129.7,484.68,354.99,22.82,0.6693,10.63,14.9917,2.2594,1.0825,0,0.0,0.0,0.0,0.0,5.591,5.591
AMI_IS1009d_sdm_FIO089_0128620_0128975.wav,3.55,16000,14.06,0.0,0.0,,4.3996,189.26,110.28,123.01,479.35,356.34,23.55,0.7528,8.59,14.9611,2.5629,1.1472,0,0.0,0.0,0.0,0.0,6.197,6.197
AMI_IS1009d_sdm_FIO089_0131014_0131379.wav,3.65,16000,9.54,0.0,0.0,,7.1299,205.31,76.42,144.51,499.27,354.76,21.46,0.8204,7.93,18.2309,3.2816,1.6375,0,0.0,0.0,0.0,0.0,6.027,6.027
AMI_IS1009d_sdm_FIO089_0137939_0138351.wav,4.12,16000,11.4,0.0,0.0,,5.8421,179.64,65.04,77.7,484.77,407.06,31.69,0.8117,7.77,15.5892,2.6955,1.285,0,0.0,0.0,0.0,0.0,6.796,6.796
AMI_IS1009d_sdm_FIO089_0142934_0143589.wav,6.55,16000,10.7,0.0,0.0,,7.1574,176.08,67.89,75.14,495.25,420.11,32.65,0.6702,7.76,15.5246,2.2996,1.1316,0,0.0,0.0,0.0,0.0,6.565,6.565
AMI_IS1009d_sdm_FIO089_0146050_0146395.wav,3.45,16000,12.19,0.0,0.0,,4.0919,223.72,110.85,139.17,495.93,356.75,22.0,0.5994,5.4,19.8697,3.7366,1.9305,0,0.0,0.0,0.0,0.0,7.246,7.246
AMI_IS1009d_sdm_FIO089_0149863_0150178.wav,3.15,16000,11.39,0.0,0.0,,5.1482,230.3,123.71,75.54,497.52,421.99,32.63,0.5769,5.64,22.5988,3.789,1.8415,0,0.0,0.0,0.0,0.0,6.667,6.667
AMI_IS1009d_sdm_FIO089_0155919_0156691.wav,7.72,16000,10.08,0.0,0.0,,3.5688,197.87,94.31,75.17,495.22,420.05,32.64,0.6697,5.65,19.3449,3.1334,1.6505,0,0.0,0.0,0.0,0.0,7.254,7.254
AMI_IS1009d_sdm_FIO089_0167642_0168775.wav,11.33,16000,9.28,0.0,0.3333,80000-120000;200000-120000,4.3024,183.44,61.4,83.26,492.34,409.08,30.77,0.7469,6.55,18.5177,2.6627,1.3937,0,0.0,0.0,0.0,0.0,6.884,6.884
AMI_IS1009d_sdm_FIO089_0177170_0177576.wav,4.06,16000,14.02,0.0,0.0,,4.5425,249.65,99.69,89.21,493.42,404.21,29.61,0.8412,5.74,18.9903,4.1394,2.1388,0,0.0,0.0,0.0,0.0,8.374,8.374
AMI_IS1009d_sdm_FIO089_0185896_0186554.wav,6.58,16000,15.44,0.0,0.0,,5.3011,246.98,71.37,160.5,493.16,332.66,19.43,0.7313,9.14,16.2279,2.5863,1.3401,1,9.119,0.368,0.368,0.0559,5.927,6.766
AMI_TS3003a_sdm_MTD0010ID_0101447_0101812.wav,3.65,16000,7.08,0.0,0.0,,0.7422,143.97,124.51,75.59,499.77,424.19,32.7,0.0994,-1.05,19.1023,6.6123,2.9365,0,0.0,0.0,0.0,0.0,10.685,10.685
AMI_TS3003a_sdm_MTD009PM_0005415_0005801.wav,3.86,16000,11.46,0.0,0.0,,1.996,186.71,133.96,116.39,492.29,375.9,24.97,0.1958,2.63,21.0498,2.6349,1.2433,0,0.0,0.0,0.0,0.0,7.513,7.513
AMI_TS3003a_sdm_MTD009PM_0009014_0009424.wav,4.1,16000,10.86,0.0,0.0,,2.306,171.0,100.64,75.31,432.89,357.58,30.28,0.2438,1.13,22.6146,3.5646,1.9333,0,0.0,0.0,0.0,0.0,7.561,7.561
AMI_TS3003a_sdm_MTD009PM_0012529_0013476.wav,9.47,16000,8.32,0.0,0.0,,1.5485,149.39,87.4,78.08,498.21,420.13,32.09,0.2309,1.34,22.6543,2.6318,1.2922,0,0.0,0.0,0.0,0.0,9.609,9.609
AMI_TS3003a_sdm_MTD009PM_0016134_0016442.wav,3.08,16000,10.29,0.0,0.3333,80000-120000,1.4581,142.32,52.44,119.05,451.05,331.99,23.06,0.3639,3.4,20.5792,3.4502,1.9466,0,0.0,0.0,0.0,0.0,7.143,7.143
AMI_TS3003a_sdm_MTD009PM_0017917_0018314.wav,3.97,16000,9.04,0.0,0.0,,3.8243,146.64,59.56,109.2,487.36,378.16,25.9,0.3477,2.53,23.0775,1.4645,0.7064,0,0.0,0.0,0.0,0.0,8.816,8.816
AMI_TS3003a_sdm_MTD009PM_0021934_0022335.wav,4.01,16000,15.54,0.0,0.0,,1.3757,231.39,154.28,75.01,484.01,409.0,32.28,0.2065,2.18,20.1988,7.1747,3.3249,0,0.0,0.0,0.0,0.0,6.983,6.983
AMI_TS3003a_sdm_MTD009PM_0023811_0024629.wav,8.18,16000,8.46,0.0,0.0,,2.1509,145.36,83.08,78.7,497.91,419.21,31.94,0.335,2.25,18.9527,2.4337,1.3294,0,0.0,0.0,0.0,0.0,9.046,9.046
AMI_TS3003a_sdm_MTD009PM_0027089_0027568.wav,4.79,16000,6.89,0.0,0.0,,2.1038,134.58,57.68,103.06,471.37,368.31,26.32,0.4076,2.99,21.2702,2.2036,1.0902,0,0.0,0.0,0.0,0.0,9.186,9.186
AMI_TS3003a_sdm_MTD009PM_0029177_0030124.wav,9.47,16000,13.07,0.0,0.0,,1.5209,121.52,5.49,106.62,155.58,48.95,6.54,0.6409,8.54,15.4987,1.8824,1.0107,0,0.0,0.0,0.0,0.0,7.603,7.603
AMI_TS3003a_sdm_MTD009PM_0033218_0033524.wav,3.06,16000,11.49,0.0,0.0,,3.4032,131.61,43.58,79.65,418.79,339.14,28.73,0.4653,5.1,20.4617,2.169,1.0805,0,0.0,0.0,0.0,0.0,8.17,8.17
AMI_TS3003a_sdm_MTD009PM_0035790_0036251.wav,4.61,16000,8.99,0.0,0.0,,1.7386,135.35,47.51,82.43,477.27,394.85,30.4,0.5983,3.84,20.3219,2.7796,1.5614,0,0.0,0.0,0.0,0.0,6.725,6.725
