filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
5105-28233-0002_1089-134686-0021.wav,31.19222833121816,4.1344,119.46,5.496,7.325,2,18.321,12.93,2.1063,0.793,11.2229,8.65,0.8782,5664-76768;80928-101856,,
5105-28233-0002_121-127105-0022.wav,29.49821097471158,6.2724,135.54,4.926,7.267,2,23.645,18.01,1.9494,0.7595,11.7568,8.68,0.7101,5664-12256;18464-48096;55328-76768,,
5105-28240-0007_1089-134686-0001.wav,10.684925232137346,2.1417,155.79,5.191,7.412,2,36.641,116.8,2.1441,0.8403,11.9051,9.23,0.7023,9760-46560,,
5105-28240-0007_61-70970-0035.wav,0.3121570200516776,1.5287,91.14,4.541,7.251,3,38.919,6.48,2.108,0.851,11.8476,9.36,0.8017,9760-69088,,
5105-28240-0009_61-70970-0034.wav,13.065757501813785,3.0794,100.44,4.013,6.181,2,26.756,22.0,2.5401,1.0445,11.5325,9.36,0.7625,7712-62432,,
5105-28240-0012_3729-6852-0043.wav,12.15080227412287,1.7216,116.52,4.518,6.077,1,14.269,3.49,2.871,1.18,11.2161,10.29,0.7905,9248-62432,,
5105-28240-0014_1284-1180-0026.wav,23.533621149401228,2.0721,220.85,4.886,6.01,1,19.544,2.24,2.6973,1.2282,10.4784,10.22,0.8534,7200-49120,,
5105-28240-0014_7127-75947-0021.wav,28.83835541971873,2.7259,109.54,4.886,6.01,1,19.544,10.01,2.6974,1.2283,10.4778,10.22,0.7479,6688-35808;41504-49120,,
5105-28240-0015_2094-142345-0029.wav,20.45414671666553,3.5209,233.34,6.217,7.823,2,14.076,129.54,2.2893,0.8541,10.7749,10.14,0.7451,7200-36320;38432-51680;66080-89568;93728-129504,,
5105-28240-0015_2300-131720-0006.wav,22.950832714084505,2.5845,161.93,5.825,8.511,2,29.126,46.25,2.6985,1.0002,10.4276,10.58,0.6748,7200-51680,,
5105-28241-0017_1089-134691-0020.wav,3.279896395130089,3.0133,119.1,4.762,8.179,2,30.075,12.12,1.9659,0.5807,8.162,10.52,0.6456,7712-31712;46624-63840,,
5105-28241-0018_1320-122617-0009.wav,23.00031018292064,2.3469,139.38,4.802,7.382,3,23.361,26.82,1.833,0.7037,9.0909,10.25,0.8005,6176-84448;95776-116192,,
5105-28241-0018_2830-3980-0071.wav,27.00629977842808,2.5417,137.91,4.04,5.814,1,15.152,6.89,1.4643,0.5522,8.3415,10.91,0.7667,8736-57312,,
5105-28241-0019_2830-3980-0013.wav,22.1529359696288,1.9179,139.48,5.79,8.332,3,43.426,4.33,1.92,0.6823,11.3756,8.06,0.7942,8224-60896,,
5105-28241-0019_2830-3980-0050.wav,15.339737563197806,2.5398,133.15,5.482,8.672,4,45.369,19.18,2.0915,0.8079,11.392,8.53,0.8265,8736-37344;39968-76256;77856-82912,,
5105-28241-0019_4446-2273-0022.wav,3.383220203453261,3.6441,142.89,5.482,8.672,4,45.369,11.48,2.0915,0.8079,11.3913,8.53,0.7788,8736-57824;65568-82400,,
5142-33396-0001_121-127105-0027.wav,29.27069057815598,3.4922,171.16,4.582,6.534,1,11.952,2.13,1.4229,0.6418,8.2848,10.81,0.8908,3104-47072;48672-76256,,
5142-33396-0001_6930-76324-0005.wav,20.19600892732185,5.5564,277.42,4.582,6.534,1,11.952,96.1,1.4229,0.6419,8.2855,10.81,0.7697,10272-47584;53792-78304,,
5142-33396-0019_8463-294828-0010.wav,11.155071035854366,2.8329,,5.617,7.172,0,0.0,,1.1678,0.4129,7.5114,13.27,0.9482,4128-79760,,
5142-33396-0020_1089-134691-0006.wav,26.090307194108963,3.9756,101.4,5.128,7.228,1,18.1,3.43,1.9784,0.6851,9.5411,9.23,0.8869,3104-50144,,
5142-33396-0021_61-70970-0027.wav,25.73969928932804,3.7588,217.3,5.421,7.661,0,0.0,10.26,1.2551,0.4283,7.9741,13.39,0.8899,6176-56080,,
5142-33396-0022_1089-134691-0007.wav,37.65790911781338,5.3036,179.59,4.07,6.654,2,34.884,67.28,1.4615,0.4484,7.9014,11.06,0.6674,7200-26080;29216-47072,,
5142-33396-0022_3570-5696-0009.wav,15.586417368113157,2.6169,184.49,4.403,6.595,2,25.157,24.05,1.6231,0.5274,8.1154,10.78,0.8294,3616-26080;29216-47072;51744-74720,,
5142-33396-0022_8463-294828-0028.wav,0.3080621490511026,4.0169,168.29,4.403,6.595,2,25.157,32.34,1.6232,0.5275,8.1152,10.81,0.8159,4640-26080;29216-47072;51744-74720,,
5142-33396-0024_121-127105-0000.wav,30.80257651569833,8.735,174.18,3.929,5.682,3,33.676,39.07,1.5414,0.4993,8.7474,11.59,0.6683,6688-33248;38432-46560;56864-79328,,
5142-33396-0024_5105-28240-0007.wav,19.157218469457007,6.1627,145.09,4.108,5.398,2,25.946,30.86,1.2803,0.4056,8.4769,11.81,0.7801,9760-33248;34848-69088,,
5105-28240-0024_8230-279154-0014.wav,10.42588188442516,2.9938,110.35,4.912,6.606,2,15.113,14.64,2.2437,0.8985,10.4054,10.56,0.8207,9760-33248;35360-60384;68640-124384,,
5105-28241-0002_7127-75946-0009.wav,16.94428312426679,4.0662,128.55,5.508,7.143,1,12.712,7.01,1.7893,0.7546,9.412,10.09,0.8331,9760-72672,,
5105-28241-0003_1995-1826-0005.wav,3.2764198462705973,3.8164,214.61,5.528,7.275,2,30.151,111.46,1.7619,0.6637,12.0719,7.9,0.7608,7200-19936;22048-45536;49184-61408,,
5105-28241-0003_4077-13751-0001.wav,37.71623285286472,6.245,141.62,5.528,7.275,2,30.151,78.18,1.7717,0.6692,12.0723,7.84,0.6965,7200-28128;32800-43488;48672-61408,,
5105-28241-0005_672-122797-0051.wav,23.496953246797617,4.3529,112.0,6.431,7.462,0,0.0,7.43,1.8276,0.6531,11.9032,8.31,0.8154,9760-70624,,
5105-28241-0006_8463-294828-0019.wav,34.108590665971334,2.7871,243.17,5.96,8.393,3,39.735,27.64,1.7496,0.6331,11.0149,10.16,0.8936,7712-72480,,
5105-28241-0008_1284-1180-0004.wav,9.471240323527995,3.6617,156.51,5.601,7.374,2,28.005,4.42,2.0569,0.6942,10.5339,9.17,0.8877,5152-66016,,
5105-28241-0009_4507-16021-0049.wav,14.697887430178422,4.0545,244.89,4.399,6.909,3,30.457,81.13,1.8881,0.7659,12.5019,8.08,0.7553,9248-18400;22048-50656;53280-82400;87584-92128,,
5142-33396-0032_1221-135767-0020.wav,34.909074359453555,4.311,207.49,5.68,7.611,2,35.874,17.17,1.3404,0.4606,7.0518,13.97,0.7342,4640-41440;47648-50144,,
5142-33396-0033_1320-122612-0016.wav,11.290977769247084,3.574,,4.585,5.712,1,17.192,,1.6758,0.7033,7.5895,12.53,0.9169,4640-55840,,
5142-33396-0033_4507-16021-0029.wav,39.859313739949485,10.4921,217.02,4.393,6.091,2,31.008,43.83,1.6731,0.6982,7.6915,12.26,0.709,9760-47072;49696-56288,,
5142-33396-0033_8455-210777-0011.wav,1.830501655749868,3.6083,196.29,4.356,5.796,2,22.727,49.85,1.7369,0.7084,7.9925,11.82,0.767,8224-22496;24096-43488;49696-56288;59936-84480,,
5142-33396-0033_8455-210777-0060.wav,24.723665580709376,3.2648,199.1,4.356,5.796,2,22.727,6.57,1.7366,0.7083,7.9918,11.82,0.8466,4640-43488;48160-56288;59936-84480,,
5142-33396-0034_7021-85628-0006.wav,0.4441507563577351,1.1463,190.32,5.028,7.075,1,16.76,22.26,1.6649,0.5591,9.5988,12.66,0.686,7712-32736;40992-55264,,
5142-33396-0034_8455-210777-0059.wav,21.141754146095803,3.2928,161.57,5.42,8.353,2,21.68,53.82,1.6829,0.5699,9.3306,12.03,0.7957,8224-32736;34848-75744;79904-84960,,
5142-33396-0035_4077-13751-0011.wav,7.998694110780589,2.3197,160.31,4.816,7.154,2,30.418,11.2,1.8108,0.7458,9.245,12.05,0.8091,5152-43488;48672-61408,,
5142-33396-0036_237-134493-0001.wav,16.573165367095143,2.5831,,4.46,5.373,0,0.0,,1.1048,0.3731,7.3186,13.03,0.9319,4640-68160,,
5142-33396-0036_4446-2273-0032.wav,25.6456708754852,8.1464,201.99,4.46,5.373,0,0.0,44.49,1.1049,0.3731,7.3188,13.03,0.7427,5664-56288,,
5142-33396-0036_4970-29093-0020.wav,33.20650955792141,6.0609,202.17,4.46,5.373,0,0.0,43.78,1.1048,0.3731,7.3192,13.04,0.7277,9760-59360,,
5142-33396-0036_7127-75946-0011.wav,2.2051447618159026,3.9437,218.68,4.416,5.366,0,0.0,26.76,1.3108,0.4717,7.2283,12.59,0.776,9248-48608,,
5142-33396-0037_4446-2271-0010.wav,31.414041192917143,5.287,280.8,4.785,6.843,0,0.0,29.17,1.2424,0.4022,7.0974,14.25,0.8654,3616-31712;34848-50160,,
5142-33396-0037_5105-28240-0012.wav,10.299692731244106,4.515,227.27,5.035,7.075,0,0.0,23.87,1.1563,0.3625,7.0142,14.51,0.8383,9248-57200,,
5142-33396-0037_672-122797-0032.wav,34.53892615699306,3.1397,281.27,5.035,7.075,0,0.0,65.61,1.1563,0.3625,7.0133,14.51,0.8481,3616-25568;28704-55264,,
5142-33396-0038_3570-5695-0008.wav,6.4530308296942,4.893,195.2,5.024,5.808,0,0.0,7.51,1.4093,0.4953,7.2302,12.37,0.923,5152-66880,,
5105-28241-0011_3575-170457-0024.wav,10.69567493371524,3.8605,115.9,6.038,7.601,4,19.584,4.86,1.7056,0.6043,11.2695,9.6,0.8868,7200-28640;34336-93664;96288-189408,,
5105-28241-0011_4446-2273-0004.wav,28.623561168094355,4.906,131.05,5.704,7.5,2,22.079,14.26,1.9719,0.7625,10.4212,8.74,0.8412,7200-80352,,
5105-28241-0012_4507-16021-0017.wav,15.568325363858552,2.7506,217.73,5.314,7.812,4,35.424,76.4,2.4461,0.877,12.0397,6.35,0.7303,9248-49632;57376-86496;94240-103904,,
5105-28241-0012_5683-32865-0016.wav,18.03098824923271,3.0874,169.5,4.248,6.5,2,39.216,46.55,2.2453,0.8485,10.9966,8.15,0.7516,9248-46048,,
5105-28241-0012_7021-85628-0023.wav,13.910644504829266,3.008,114.81,5.314,7.812,4,35.424,16.23,2.4461,0.8775,12.0412,6.35,0.7965,9248-53216;57376-91616;95776-103904,,
5105-28241-0013_8555-284449-0001.wav,15.189830098745947,2.2918,197.51,5.394,6.828,2,24.896,5.06,2.2568,0.8701,12.4627,8.14,0.8622,6688-73184,,
5105-28241-0013_8555-284449-0007.wav,19.947100905786748,3.2879,263.44,5.394,6.828,2,24.896,9.99,2.2567,0.87,12.4636,8.14,0.8622,6688-73184,,
5105-28241-0016_7176-92135-0034.wav,15.03011157250542,2.2944,97.51,5.823,7.419,1,13.438,13.99,2.1186,0.7364,9.2687,7.29,0.8224,9248-40416;42016-69600,,
5105-28240-0017_6829-68769-0001.wav,11.143085803632085,4.5035,201.9,5.296,7.022,3,31.774,19.92,2.237,0.8206,10.1579,10.52,0.8353,9760-85472,,
5105-28240-0017_6930-81414-0015.wav,29.941355068920657,2.4833,172.87,5.898,7.636,2,32.172,4.88,1.6562,0.5884,8.5854,11.09,0.7968,9760-57312,,
5105-28240-0019_1284-1181-0020.wav,30.22681117596268,3.1458,161.83,4.808,6.625,3,28.846,42.12,2.5916,0.8407,11.0353,9.02,0.7673,11296-48096;49696-54752;58400-93152,,
5105-28240-0019_1320-122612-0015.wav,32.95548468670141,2.8234,147.35,4.808,6.625,3,28.846,30.83,2.5915,0.8406,11.0364,9.02,0.8038,11296-48096;49696-93152,,
5105-28240-0019_6829-68771-0015.wav,2.7895980396196185,2.8995,168.87,5.083,6.736,2,26.519,59.13,2.7688,0.9835,11.4288,8.23,0.7699,11296-67040,,
5105-28240-0021_7176-88083-0024.wav,17.42644604913643,2.9817,103.79,6.223,7.588,2,14.643,7.49,2.605,1.0267,11.1243,9.91,0.9056,8736-82400;86048-131120,,
5105-28240-0022_2830-3980-0065.wav,10.66877109726069,2.4504,174.21,6.561,7.908,1,12.698,115.4,2.365,0.8542,10.1475,9.92,0.7289,8736-19936;26144-57312;59936-72672,,
5105-28240-0022_4446-2275-0021.wav,23.9269792336055,3.1306,125.49,6.561,7.908,1,12.698,16.09,2.3695,0.8527,10.1476,9.92,0.6612,9760-38880;45600-53728;59936-72672,,
5142-33396-0010_8555-292519-0012.wav,38.22823289128917,3.2569,190.4,5.789,7.062,0,0.0,17.57,1.561,0.6113,7.5255,10.98,0.7016,9248-39904;44576-52704,,
5142-33396-0011_260-123288-0006.wav,9.50857432757115,1.8146,226.74,5.682,6.313,0,0.0,27.53,1.3263,0.4195,7.5964,9.68,0.8358,9248-56320,,
5142-33396-0014_4446-2275-0040.wav,37.53396756851558,3.019,,4.622,5.357,0,0.0,,1.3468,0.4168,6.5103,12.71,0.9106,4640-51920,,
5142-33396-0014_7176-88083-0014.wav,21.41349701853283,4.1563,284.57,4.622,5.357,0,0.0,27.2,1.3084,0.4154,6.5098,12.71,0.8317,8736-51920,,
5142-33396-0015_2961-961-0021.wav,35.50803553947642,3.894,178.12,4.872,5.859,1,13.921,13.32,1.3931,0.4137,7.978,13.86,0.8232,8736-65504,,
5142-33396-0015_7729-102255-0036.wav,32.27803150913814,2.522,105.76,4.872,5.859,1,13.921,30.14,1.3931,0.4137,7.9775,13.86,0.8974,4128-66016,,
5142-33396-0018_2094-142345-0043.wav,1.9126743393665668,3.2633,211.33,4.315,5.838,3,45.685,55.82,1.4311,0.4297,8.8558,13.12,0.7777,8736-34784;37408-60384,,
5142-33396-0018_8463-294828-0011.wav,37.76371166835069,4.0354,148.07,4.348,5.838,3,46.036,4.74,1.4314,0.4298,8.8553,13.12,0.8655,3616-34784;37408-60384,,
5142-33396-0057_7127-75946-0020.wav,39.14281045255815,4.6536,215.33,6.504,8.224,0,0.0,55.45,1.5274,0.4929,7.7871,10.97,0.6946,9760-28640;32288-47584,,
5142-33396-0057_7729-102255-0010.wav,20.388295520284583,2.5214,105.74,6.504,8.224,0,0.0,0.96,1.5272,0.4929,7.7872,10.97,0.9041,3104-47584,,
5142-33396-0058_908-157963-0006.wav,22.30261384578205,2.5843,122.53,4.961,6.173,0,0.0,17.01,1.9322,0.7011,8.1828,12.33,0.7529,5664-44512,,
5142-33396-0059_237-134500-0027.wav,11.810905180951735,8.4611,213.82,4.587,5.515,0,0.0,30.98,1.1202,0.2879,6.539,10.92,0.8012,8224-50144,,
5142-33396-0059_6829-68769-0034.wav,21.481285714100387,3.7097,175.04,4.205,5.843,2,21.938,49.86,1.1661,0.3864,7.0,12.09,0.683,7712-58336;61984-71136,,
5142-33396-0059_6930-76324-0016.wav,27.06722052589206,3.7127,169.59,4.205,5.843,2,21.938,41.04,1.1662,0.3865,7.0001,12.09,0.8878,6176-58336;61984-87520,,
5142-33396-0064_8555-292519-0012.wav,13.338650097934348,6.3437,181.27,4.545,6.421,2,36.364,25.74,1.3995,0.4117,7.3564,13.21,0.6764,9248-39904;44064-49120,,
5142-33396-0065_121-127105-0032.wav,11.250156557008404,4.6591,215.44,5.363,7.031,1,18.927,59.42,2.1632,0.7645,9.4755,10.5,0.6536,10272-36832;42528-49120,,
5142-33396-0006_4970-29095-0029.wav,3.456622374961378,2.2708,145.55,6.17,7.853,0,0.0,18.02,1.1819,0.3863,8.2993,10.65,0.838,5152-57312,,
5142-33396-0006_672-122797-0061.wav,8.668456376849525,7.2556,199.35,4.815,7.382,3,28.892,22.47,1.0918,0.3284,8.2879,11.03,0.8565,4640-62432;69664-97248,,
5142-33396-0007_672-122797-0004.wav,2.8014458583920154,2.4993,166.89,4.02,7.716,3,36.181,29.07,1.349,0.4417,7.6293,12.7,0.7021,8736-19936;32288-45024;47648-79600,,
5142-33396-0009_2961-961-0021.wav,1.131643908455913,2.4296,206.76,4.154,5.503,1,17.804,36.3,1.3756,0.3231,7.2408,9.98,0.838,8736-53920,,
5142-33396-0009_5105-28233-0004.wav,15.540106625906148,8.3711,238.97,4.154,5.503,1,17.804,6.12,1.3758,0.3232,7.2409,9.98,0.9045,5152-53920,,
5142-33396-0009_8463-294828-0027.wav,10.918124023278056,3.2348,,4.154,5.503,1,17.804,,1.3757,0.3233,7.2402,9.98,0.9139,4640-53920,,
5142-33396-0010_237-134500-0011.wav,31.46367102878041,3.3269,182.99,5.97,7.062,0,0.0,6.82,1.4352,0.5865,7.4484,10.82,0.923,4128-53600,,
5142-33396-0010_6930-76324-0017.wav,26.358151969244087,5.4561,170.5,5.789,7.062,0,0.0,18.84,1.5607,0.6112,7.5213,10.98,0.8232,7200-52704,,
5142-33396-0038_3729-6852-0031.wav,36.296571470847226,8.3429,201.97,5.024,5.808,0,0.0,16.25,1.4094,0.4953,7.231,12.37,0.8258,8736-63968,,
5142-33396-0038_4446-2275-0021.wav,21.854603442058213,3.9001,207.46,5.024,5.808,0,0.0,31.12,1.4094,0.4953,7.2314,12.37,0.6684,9760-39392;45600-53728;59936-66880,,
5142-33396-0042_4507-16021-0037.wav,5.692474375368866,2.8205,,5.607,6.267,0,0.0,,1.4625,0.57,8.4311,11.04,0.9637,3104-85600,,
5142-33396-0044_6829-68771-0004.wav,23.411838428969453,6.0537,176.77,4.737,5.99,1,12.358,8.13,1.5368,0.5155,8.8897,11.5,0.8406,8224-53728;57888-77680,,
5142-33396-0044_8455-210777-0070.wav,14.712290402109712,4.1581,152.92,4.737,5.99,1,12.358,39.25,1.5368,0.5156,8.8906,11.5,0.8002,6176-31200;36384-53728;57888-77680,,
5142-33396-0048_237-134493-0006.wav,12.086561283813907,10.6889,313.68,4.798,6.153,1,15.152,33.51,1.3585,0.4559,7.3047,13.37,0.8692,3104-38880;44064-63360,,
5142-33396-0049_1089-134691-0022.wav,37.03715481719884,6.979,285.07,4.539,5.896,0,0.0,42.72,1.4752,0.4563,8.4937,11.87,0.8445,8224-52880,,
5142-33396-0051_672-122797-0060.wav,19.965953280701623,3.0522,207.07,4.776,6.128,1,17.91,47.3,1.39,0.502,8.0728,10.38,0.763,8736-49632,,
5142-33396-0052_672-122797-0072.wav,12.80302726264602,5.4358,203.77,5.442,6.515,0,0.0,38.74,1.5426,0.53,9.0717,10.41,0.7704,8224-75232;88608-94080,,
5142-33396-0052_908-31957-0002.wav,8.18388001390543,4.3345,243.9,5.428,6.444,0,0.0,53.1,1.6984,0.5887,9.4635,9.89,0.7599,7712-34272;40992-72672,,
5142-33396-0053_260-123286-0002.wav,26.636399617654163,13.2641,218.74,5.852,7.41,0,0.0,15.06,1.7145,0.5914,9.1354,10.87,0.8438,7712-26080;28192-62880,,
5142-33396-0053_3729-6852-0037.wav,4.514340507462902,3.7149,,5.852,7.41,0,0.0,,1.7146,0.5914,9.1347,10.87,0.9181,5152-62880,,
5142-33396-0054_1995-1836-0001.wav,14.406072850939427,4.2728,153.56,4.874,6.184,1,10.444,13.62,1.425,0.4742,8.3707,11.56,0.921,4640-61920;64544-91920,,
5142-33396-0056_237-126133-0010.wav,35.177628906989746,3.2112,258.08,5.537,6.855,0,0.0,10.84,1.7635,0.4932,7.8163,10.51,0.9055,4640-49120,,
5142-33396-0057_1580-141083-0009.wav,6.012310106386529,2.7333,191.79,6.504,8.224,0,0.0,34.03,1.5275,0.4929,7.7875,10.97,0.8208,7200-47584,,
5142-33396-0057_6930-81414-0011.wav,27.787498277988654,4.9462,199.08,6.504,8.224,0,0.0,120.42,1.5273,0.4929,7.7866,10.97,0.8728,4640-47584,,
5142-33396-0025_1284-1180-0023.wav,16.44576168154707,3.8982,231.4,4.217,6.341,2,36.145,28.74,1.462,0.4519,7.6583,10.72,0.8343,6176-38880;41504-53120,,
5142-33396-0025_2961-961-0019.wav,7.804876323307983,2.9571,215.79,4.217,6.341,2,36.145,27.17,1.4618,0.4518,7.658,10.72,0.6627,7200-39392;41504-44512,,
5142-33396-0026_4507-16021-0043.wav,29.788043553583307,3.8158,197.98,4.228,6.202,0,0.0,12.96,1.2726,0.4222,9.1285,11.5,0.8211,5664-21984;25120-49200,,
5142-33396-0026_8455-210777-0059.wav,19.21314631896445,2.2222,149.99,4.228,6.202,0,0.0,44.86,1.2726,0.4223,9.128,11.5,0.7691,8224-21984;25120-49200,,
5142-33396-0028_4970-29095-0026.wav,36.420298513181486,4.2763,214.15,4.794,5.859,0,0.0,37.09,1.6113,0.5603,7.9622,11.89,0.7734,5664-32224;37408-57312,,
5142-33396-0028_5105-28233-0009.wav,5.5478043349848205,2.4007,184.1,4.794,5.859,0,0.0,5.6,1.6113,0.5603,7.9632,11.89,0.8426,6688-57312,,
5142-33396-0028_61-70968-0055.wav,18.973577527685773,2.1069,177.3,4.794,5.859,0,0.0,2.03,1.6113,0.5603,7.9631,11.89,0.8682,5152-57312,,
5142-33396-0028_7729-102255-0024.wav,11.892283824571384,1.7855,75.94,4.794,5.859,0,0.0,0.6,1.6113,0.5603,7.9638,11.89,0.8937,3616-57312,,
5142-36377-0003_1221-135767-0010.wav,38.180415880432975,2.9641,219.98,6.394,7.659,1,15.345,19.1,1.8867,0.6821,9.1786,10.15,0.8419,8224-60896,,
5142-36377-0003_1320-122612-0014.wav,30.645282027812605,2.6544,120.64,6.828,7.758,1,17.07,4.59,2.0098,0.8164,9.5229,10.22,0.8,8224-53216,,
5142-36377-0004_1580-141083-0004.wav,26.56067693715151,4.8244,164.61,6.866,7.536,0,0.0,22.8,1.6621,0.6036,8.4955,10.74,0.8283,7200-67040,,
5142-36377-0004_61-70968-0055.wav,25.75242267918549,3.1946,187.33,6.81,7.587,0,0.0,31.03,1.7265,0.619,8.4639,10.33,0.8222,5152-57312,,
5142-36377-0004_61-70970-0002.wav,37.014518703331134,5.291,152.07,6.483,7.176,0,0.0,24.08,1.7077,0.6119,8.4446,10.29,0.7203,8224-38368;44576-62432,,
5142-36377-0005_1221-135767-0022.wav,14.77062135895773,2.5532,184.04,6.775,7.317,0,0.0,0.46,2.0691,0.788,10.0339,9.34,0.9591,4640-113360,,
5142-36377-0005_237-126133-0001.wav,35.16574329863863,3.1461,221.89,6.775,7.317,0,0.0,38.99,2.069,0.788,10.0339,9.34,0.9275,8224-113360,,
5142-36377-0005_6930-81414-0019.wav,5.611467934133327,4.3118,168.6,6.213,7.052,0,0.0,10.36,2.3177,1.0487,10.7826,9.65,0.8509,5664-51680,,
5142-36377-0005_8455-210777-0019.wav,1.7625548782169131,1.8543,192.92,6.775,7.317,0,0.0,47.24,2.0691,0.788,10.034,9.34,0.8817,8224-64480;69664-113360,,
5142-36377-0006_1995-1837-0022.wav,9.183562488812026,5.0402,178.17,5.857,6.091,0,0.0,7.94,2.2065,0.8782,9.8041,9.6,0.9245,4128-54640,,
5142-36377-0006_61-70968-0045.wav,34.32719418979524,3.0908,174.4,6.043,6.277,0,0.0,60.4,2.145,0.8334,9.7583,9.54,0.8184,4640-50144,,
5142-36377-0006_8463-294828-0010.wav,16.39963446505504,6.6506,178.19,6.041,6.679,0,0.0,7.93,2.1767,0.8112,9.9243,9.39,0.9443,4128-74160,,
5142-36377-0007_2830-3979-0012.wav,13.87895278982489,3.6824,227.52,5.241,6.176,1,16.552,53.67,1.7875,0.6425,9.9375,8.7,0.7581,8224-52192,,
5142-36377-0009_1284-1180-0007.wav,2.316470848669363,4.1689,269.98,6.226,6.873,0,0.0,34.78,1.7915,0.6269,9.6411,9.93,0.9498,4128-82240,,
5142-36377-0009_4446-2273-0018.wav,17.635977349792533,2.9894,241.07,5.882,6.435,0,0.0,81.32,1.7091,0.5434,8.9235,8.91,0.8365,7200-52704,,
5142-36377-0010_5105-28241-0003.wav,2.1416045298088404,4.5753,152.6,5.528,6.567,0,0.0,44.8,2.1002,0.7824,10.7779,8.22,0.8513,7200-61408,,
5639-40744-0010_61-70968-0050.wav,17.688258939067882,2.1207,124.77,4.854,5.952,1,14.563,17.62,2.4013,1.0395,10.195,12.2,0.8068,6176-59360,,
5639-40744-0012_5683-32879-0021.wav,25.522400611637195,4.4543,146.43,5.623,6.771,2,29.34,29.25,2.3579,1.0182,9.2819,12.74,0.6611,6688-16864;20000-36832;38944-43488;46624-58336,,
5639-40744-0012_8555-292519-0011.wav,0.7815495570544595,2.0869,147.97,5.519,7.167,2,38.961,20.27,2.6672,1.1978,9.0354,13.0,0.6519,9760-36320;38944-44512,,
5639-40744-0013_237-134500-0021.wav,15.350535723786685,5.6276,258.0,5.273,7.031,2,23.438,104.61,3.3124,1.1662,10.8399,10.73,0.7109,10272-29152;39968-79328,,
5639-40744-0013_3570-5695-0014.wav,35.3494254614911,5.4732,197.12,4.953,6.877,3,26.22,11.52,3.1216,1.1565,11.543,10.87,0.8379,7712-33760;39968-105952,,
5639-40744-0013_6829-68769-0039.wav,19.70827305125288,4.5972,154.98,4.944,6.929,2,29.666,39.26,3.1261,1.0759,10.327,10.92,0.71,7712-33760;39968-59872,,
5639-40744-0014_1995-1837-0018.wav,27.12281568149057,1.9704,164.93,6.218,8.043,4,31.088,44.67,2.6238,1.0521,11.7748,11.1,0.8637,4640-24544;26656-31200;33312-87008;89120-110048;112672-120288,,
5639-40744-0014_237-134493-0002.wav,39.01456000208504,3.8478,176.94,6.218,8.043,4,31.088,17.97,2.6237,1.0521,11.7754,11.1,0.8518,5152-24032;26656-75744;80416-86496;89120-120288,,
4992-41797-0020_237-134500-0026.wav,14.538314770744126,3.09,282.89,3.607,5.317,2,39.344,53.63,1.7735,0.7216,10.8776,11.13,0.6492,6688-38368,,
4992-41797-0020_4970-29095-0018.wav,39.81666242319223,6.4575,195.25,4.406,6.445,3,24.032,38.2,2.1268,0.9787,10.4425,11.47,0.8059,8736-38368;42528-82400;88608-115680,,
4992-41797-0021_5142-33396-0064.wav,11.132316393546455,9.2981,221.82,5.455,6.424,0,0.0,13.9,2.2088,0.9527,10.5316,14.99,0.823,5664-49120,,
4992-41797-0022_1089-134686-0031.wav,28.850203366442774,2.9365,168.6,5.426,7.517,3,27.907,79.65,2.0304,0.8773,10.1504,12.93,0.8068,9248-68064;71712-76256;77856-97760,,
4992-41797-0022_3729-6852-0000.wav,23.011580083047527,2.0816,222.89,5.426,7.517,3,27.907,43.01,2.0305,0.8773,10.1502,12.93,0.7721,8736-42976;48672-68064;71712-97760,,
4992-41806-0001_7127-75947-0028.wav,7.162001853506639,3.0601,196.03,4.96,6.282,3,24.129,61.04,1.9464,0.7881,8.7869,15.08,0.7828,8224-49632;51744-60384;65056-85984;90656-113120,,
4992-41806-0003_5683-32879-0016.wav,5.805686287734622,3.4632,240.17,5.628,7.985,3,19.481,46.07,1.8914,0.7928,9.3082,14.27,0.858,9760-47584;52768-141792,,
4992-41806-0003_8555-284447-0020.wav,38.92945808319662,6.7981,221.61,5.623,7.436,1,14.67,11.82,1.8551,0.7367,9.2285,14.93,0.8509,9760-65440,,
5142-36377-0013_3729-6852-0040.wav,36.70747329537917,2.7443,203.19,5.619,6.862,1,9.112,39.92,1.7167,0.6116,8.3214,10.58,0.8776,8736-43488;47648-105360,,
5142-36377-0013_8455-210777-0009.wav,11.758017881810655,3.6955,176.5,5.895,6.693,1,13.1,39.26,1.8352,0.7311,8.2062,11.09,0.6541,9248-19936;24608-44512;48160-65504,,
5142-36377-0013_908-157963-0003.wav,1.8928667086078388,2.7208,136.07,5.195,6.163,1,19.481,1.81,1.582,0.5557,8.3821,10.85,0.8851,5664-49280,,
5142-36377-0018_4970-29093-0010.wav,35.90872970764529,11.2875,193.89,4.628,5.867,2,24.145,24.89,1.4057,0.5436,9.4399,10.82,0.7903,9248-39392;43040-75744,,
